respondent_id,xyz_vaccine,seasonal_vaccine
40240,0.582160532,0.798591855
40241,0.952575485,0.372050626
40242,0.395355095,0.037968388
40243,0.474263093,0.128178117
40244,0.383179157,0.077817157
40245,0.012241585,0.005589911
40246,0.098413432,0.034058598
40247,0.449093036,0.191554563
40248,0.273692139,0.012338327
40249,0.519389405,0.023085241
40250,0.9637056,0.794093988
40251,0.023773399,0.014976233
40252,0.967053112,0.630495309
40253,0.231386871,0.073185546
40254,0.314171559,0.067699526
40255,0.068807977,0.003553715
40256,0.245919488,0.191216838
40257,0.255220102,0.137057131
40258,0.250183223,0.004013434
40259,0.015198148,0.003188606
40260,0.47997811,0.230247289
40261,0.332956557,0.099169975
40262,0.318842647,0.079878423
40263,0.976238263,0.866065898
40264,0.088595837,0.080878026
40265,0.055426187,0.045168768
40266,0.205319427,0.552999438
40267,0.809059501,0.127229992
40268,0.017849969,0.006538679
40269,0.950536045,0.978000618
40270,0.140874259,0.005513667
40271,0.119944013,0.001776561
40272,0.725318489,0.675032294
40273,0.481611267,0.299236699
40274,0.900128492,0.507448716
40275,0.28940829,0.044107925
40276,0.910104381,0.033247669
40277,0.546321299,0.102728136
40278,0.564014401,0.815734173
40279,0.993084322,0.678310495
40280,0.915503455,0.709961742
40281,0.04522447,0.002008279
40282,0.141433423,0.047184415
40283,0.466908627,0.162121133
40284,0.044748776,0.015524553
40285,0.013400456,0.011664087
40286,0.288125956,0.066058685
40287,0.314471995,0.500967531
40288,0.152108536,0.049821217
40289,0.782370357,0.021408388
40290,0.976205687,0.009024443
40291,0.806421385,0.125938072
40292,0.154993959,0.079747582
40293,0.525397026,0.030227906
40294,0.019016507,0.024890221
40295,0.065133611,0.007031997
40296,0.038534872,0.012528866
40297,0.265093679,0.006860789
40298,0.060287924,0.90552973
40299,0.064500563,0.048603562
40300,0.052461446,0.108498051
40301,0.733026271,0.360590052
40302,0.788762355,0.697138433
40303,0.018090999,0.003154259
40304,0.222745915,0.01178766
40305,0.027112065,0.276985887
40306,0.382644491,0.045404254
40307,0.843451598,0.176989696
40308,0.895045687,0.124215879
40309,0.645716031,0.346543382
40310,0.019607074,0.000918967
40311,0.124472062,0.119281789
40312,0.168922524,0.057264356
40313,0.007465107,0.123295914
40314,0.898312174,0.015071395
40315,0.071250961,0.003665516
40316,0.828260699,0.07137814
40317,0.107385227,0.179635236
40318,0.001669867,0.002027251
40319,0.934414263,0.288579213
40320,0.071043393,0.0249056
40321,0.032904069,0.089901317
40322,0.098412128,0.001632484
40323,0.043478425,0.043332649
40324,0.263273499,0.026535134
40325,0.128549575,0.004707115
40326,0.016098103,0.013373061
40327,0.000629042,0.001464541
40328,0.029048542,0.025329524
40329,0.023592075,0.171334684
40330,0.84627227,0.757701304
40331,0.734634823,0.072975079
40332,0.01661834,0.464866283
40333,0.08468944,0.900273139
40334,0.29716442,0.143220151
40335,0.914527224,0.333232495
40336,0.718798791,0.033800677
40337,0.9448212,0.06156671
40338,0.299769019,0.067872071
40339,0.180443712,0.277961755
40340,0.8273432,0.314012452
40341,0.539781772,0.123865459
40342,0.121311785,0.001642014
40343,0.613654765,0.029400194
40344,0.450614645,0.352876016
40345,0.00304436,0.000360316
40346,0.960002002,0.778568191
40347,0.493044898,0.876238091
40348,0.318720078,0.058196833
40349,0.806172443,0.509415483
40350,0.251681839,0.178392974
40351,0.738353469,0.063362447
40352,0.930273207,0.153609597
40353,0.142573948,0.044127718
40354,0.168077879,0.084483435
40355,0.004105926,0.001000169
40356,0.107935667,0.223452146
40357,0.219079089,0.044709251
40358,0.230192537,0.863221633
40359,0.323633014,0.024882622
40360,0.003238069,0.008190426
40361,0.635445434,0.434010237
40362,0.007685616,0.001311807
40363,0.052483253,0.014481696
40364,0.901707961,0.070613038
40365,0.515297404,0.358365815
40366,0.106246943,0.343805289
40367,0.246967675,0.013964417
40368,0.631081032,0.13300597
40369,0.134608375,0.070549705
40370,0.352223187,0.014966254
40371,0.169930105,0.003410664
40372,0.035628052,0.108178472
40373,0.008488695,0.009339161
40374,0.973858662,0.122458169
40375,0.722863881,0.248574254
40376,0.723588489,0.148366266
40377,0.923632299,0.837335608
40378,0.468236435,0.358400237
40379,0.035993878,0.06609236
40380,0.053653844,0.381120144
40381,0.788340655,0.023236119
40382,0.269345899,0.021698518
40383,0.322845702,0.085777512
40384,0.877883687,0.053821558
40385,0.199124451,0.020873739
40386,0.617009422,0.245568934
40387,0.224758481,0.512080736
40388,0.108011925,0.095319692
40389,0.943978677,0.511165088
40390,0.221227253,0.083244902
40391,0.879045385,0.173953561
40392,0.372868845,0.032489332
40393,0.859220212,0.491867241
40394,0.515461347,0.028089022
40395,0.808386089,0.279937877
40396,0.97333021,0.720570292
40397,0.048933642,0.005936404
40398,0.643347049,0.530866293
40399,0.732284496,0.108862017
40400,0.271511926,0.109297589
40401,0.037642943,0.018475206
40402,0.007567273,0.017789209
40403,0.125548446,0.037789619
40404,0.103438432,0.025168252
40405,0.913715791,0.062362727
40406,0.91152953,0.505854696
40407,0.482448796,0.139727908
40408,0.064670626,0.032665539
40409,0.641725014,0.645231798
40410,0.029123016,0.039245073
40411,0.278007573,0.008091296
40412,0.488817053,0.02640135
40413,0.467926729,0.152007535
40414,0.835209391,0.015429776
40415,0.020658924,0.017216845
40416,0.373574248,0.044474585
40417,0.02146295,0.018027657
40418,0.17213487,0.099831813
40419,0.408758612,0.110065124
40420,0.578351174,0.015158221
40421,0.610995027,0.037669679
40422,0.503539917,0.823728195
40423,0.265908245,0.537514813
40424,0.023621646,0.084392777
40425,0.254200284,0.052876575
40426,0.791955568,0.618997783
40427,0.037259864,0.027097001
40428,0.371059541,0.513902232
40429,0.630922347,0.526382823
40430,0.990370459,0.770564032
40431,0.009970345,0.01090697
40432,0.113089472,0.048490882
40433,0.018574845,0.009575062
40434,0.011044757,0.014488264
40435,0.487956006,0.012264164
40436,0.020345369,0.005514648
40437,0.6725449,0.303400257
40438,0.895111759,0.465569578
40439,0.357828158,0.011723712
40440,0.077038899,0.020215896
40441,0.099368057,0.200139087
40442,0.171135528,0.114995535
40443,0.596701042,0.050855268
40444,0.044905136,0.021989128
40445,0.958371742,0.310724314
40446,0.103087309,0.040923657
40447,0.385121035,0.508317833
40448,0.088178605,0.021757084
40449,0.561757881,0.035150883
40450,0.042192605,0.025182041
40451,0.937356959,0.778126141
40452,0.033218431,0.02507612
40453,0.860212035,0.648806966
40454,0.007463453,0.018148282
40455,0.968935164,0.686291475
40456,0.143613639,0.641705888
40457,0.817899022,0.014164064
40458,0.173335039,0.025592579
40459,0.949056088,0.9697555
40460,0.849613384,0.081496392
40461,0.004670612,0.007213463
40462,0.765771453,0.479158243
40463,0.694020959,0.050373533
40464,0.272959002,0.287361314
40465,0.189568429,0.014324827
40466,0.545277804,0.002518556
40467,0.181351618,0.052650706
40468,0.829805434,0.047078179
40469,0.595114688,0.044732249
40470,0.514124359,0.209543066
40471,0.12941018,0.060413563
40472,0.135148829,0.006438363
40473,0.473558925,0.044181746
40474,0.112489568,0.097203117
40475,0.502302033,0.026009964
40476,0.059142221,0.0617231
40477,0.68350802,0.074418456
40478,0.157500429,0.021262662
40479,0.772298155,0.605915355
40480,0.609755803,0.057963992
40481,0.227155197,0.035752246
40482,0.753713824,0.672218289
40483,0.133712889,0.006125097
40484,0.985471137,0.950578703
40485,0.445648972,0.392737206
40486,0.002249956,0.023652672
40487,0.211016006,0.201675364
40488,0.937527736,0.558981962
40489,0.164637237,0.249184023
40490,0.245930171,0.32562241
40491,0.755395924,0.051662257
40492,0.522546678,0.471501723
40493,0.458773204,0.009273247
40494,0.026512855,0.027777758
40495,0.660574931,0.341459269
40496,0.765585782,0.333052102
40497,0.680829077,0.042014294
40498,0.717825621,0.03307375
40499,0.238609817,0.199427655
40500,0.07218037,0.042814342
40501,0.899535486,0.349265234
40502,0.045515716,0.014394682
40503,0.871040324,0.023979728
40504,0.046348806,0.025258031
40505,0.031782136,0.119210984
40506,0.825667781,0.006128579
40507,0.92646234,0.202645091
40508,0.55471567,0.912393229
40509,0.095662186,0.022221491
40510,0.769035158,0.01834315
40511,0.445157043,0.412442309
40512,0.929459258,0.92549564
40513,0.162944347,0.119405175
40514,0.973436371,0.052296659
40515,0.93977128,0.059011941
40516,0.801829444,0.342700704
40517,0.050689166,0.055436802
40518,0.007590043,0.003612263
40519,0.161778466,0.077487284
40520,0.98032928,0.888046113
40521,0.846717307,0.425088391
40522,0.707512934,0.068057704
40523,0.534419786,0.00465399
40524,0.338855443,0.071645494
40525,0.882333526,0.752429172
40526,0.565292863,0.16819131
40527,0.961887377,0.536951992
40528,0.165077642,0.021485597
40529,0.153768068,0.036508964
40530,0.049838991,0.008277847
40531,0.363568124,0.034907924
40532,0.147425538,0.003736039
40533,0.988444054,0.506698338
40534,0.092641492,0.030844737
40535,0.225916254,0.187994793
40536,0.025808919,0.009108009
40537,0.071167297,0.026080407
40538,0.983776343,0.077611391
40539,0.443341391,0.023128756
40540,0.546191949,0.277708224
40541,0.98438032,0.112461064
40542,0.028217958,0.024318583
40543,0.041002184,0.199647762
40544,0.230627158,0.107145538
40545,0.864752009,0.034180256
40546,0.084450684,0.068248164
40547,0.449577124,0.184567899
40548,0.217122469,0.056051393
40549,0.926973059,0.019162558
40550,0.02227719,0.005119861
40551,0.207641136,0.007559734
40552,0.666255729,0.071140829
40553,0.1025092,0.107694863
40554,0.825074847,0.928539736
40555,0.515866779,0.027625795
40556,0.058836329,0.020708127
40557,0.404365009,0.080323061
40558,0.560789763,0.415018514
40559,0.711717914,0.20058336
40560,0.928370693,0.821727253
40561,0.239521082,0.123563414
40562,0.07800742,0.026255111
40563,0.026063473,0.006273223
40564,0.590377078,0.491499003
40565,0.197720153,0.068965314
40566,0.265788223,0.000271235
40567,0.331578701,0.531887149
40568,0.0378222,0.027208801
40569,0.773521988,0.206863717
40570,0.822685038,0.779963512
40571,0.752317392,0.006761247
40572,0.450961012,0.011287206
40573,0.434781067,0.086137684
40574,0.568887932,0.013088543
40575,0.532083086,0.73631454
40576,0.001629181,0.002500371
40577,0.123421592,0.037623353
40578,0.018997032,0.017475878
40579,0.291456534,0.041396488
40580,0.073492975,0.005056313
40581,0.326917452,0.05281669
40582,0.896261913,0.79241649
40583,0.041955477,0.048138502
40584,0.459522638,0.265124013
40585,0.17544486,0.078967613
40586,0.007929222,0.04158493
40587,0.31865574,0.351766521
40588,0.834468961,0.074459005
40589,0.506083324,0.008150331
40590,0.931317537,0.089249684
40591,0.903938927,0.010116993
40592,0.303999872,0.098964294
40593,0.463906338,0.059458069
40594,0.02743874,0.24175076
40595,0.594245103,0.015456705
40596,0.571335172,0.077058566
40597,0.98723963,0.049912233
40598,0.728494966,0.021473742
40599,0.08440824,0.039244701
40600,0.159025606,0.064735462
40601,0.41319419,0.034688496
40602,0.005344715,0.032753698
40603,0.128104057,0.024174041
40604,0.124614944,0.146400821
40605,0.632521905,0.894710586
40606,0.708983989,0.600749355
40607,0.724431843,0.04475109
40608,0.090209984,0.053243165
40609,0.246772632,0.024843722
40610,0.299361389,0.277459595
40611,0.227518535,0.139858042
40612,0.237644586,0.15736343
40613,0.775104484,0.131356044
40614,0.004199747,0.019703984
40615,0.076691148,0.070259155
40616,0.113598934,0.059950748
40617,0.908387639,0.049795211
40618,0.003207463,0.012354781
40619,0.988061058,0.236176068
40620,0.535252255,0.117437907
40621,0.207315788,0.208942565
40622,0.006647227,0.00134831
40623,0.735189029,0.117436266
40624,0.952844619,0.753680845
40625,0.690447787,0.118478497
40626,0.025442405,0.059733323
40627,0.410122776,0.07507756
40628,0.028936162,0.006123866
40629,0.035029805,0.005372672
40630,0.312406229,0.062917095
40631,0.121110356,0.022685771
40632,0.582662206,0.787123187
40633,0.381929366,0.017864326
40634,0.157978721,0.148695522
40635,0.679767777,0.098195507
40636,0.611287542,0.025813157
40637,0.875368059,0.734522208
40638,0.860875802,0.006428112
40639,0.233887559,0.05382829
40640,0.786136208,0.049315103
40641,0.057573203,0.012979524
40642,0.056592822,0.080237262
40643,0.105709033,0.074468007
40644,0.483806646,0.028150002
40645,0.113795723,0.047923598
40646,0.897281456,0.774943612
40647,0.972057249,0.956915523
40648,0.275896755,0.088438965
40649,0.399467539,0.241645954
40650,0.925399848,0.888907879
40651,0.940265892,0.54978033
40652,0.669420809,0.558241283
40653,0.26661258,0.191948054
40654,0.112703987,0.118652773
40655,0.338363716,0.249616972
40656,0.088042268,0.009385211
40657,0.154829593,0.293747429
40658,0.37293934,0.194896297
40659,0.006145055,0.143286586
40660,0.242511716,0.070219087
40661,0.144538196,0.009047352
40662,0.993595722,0.82599373
40663,0.622765665,0.443435061
40664,0.386050877,0.010061111
40665,0.08554808,0.107827325
40666,0.428683459,0.164259724
40667,0.909738619,0.050163903
40668,0.300291121,0.057615842
40669,0.151293908,0.01524401
40670,0.747469972,0.001750224
40671,0.716307928,0.671949325
40672,0.96672015,0.90064802
40673,0.666722981,0.658104015
40674,0.114531765,0.002993867
40675,0.625411914,0.191351049
40676,0.105325329,0.059181918
40677,0.685770362,0.051208344
40678,0.337529351,0.31017091
40679,0.114358565,0.035171596
40680,0.410179195,0.062002907
40681,0.78436967,0.034648733
40682,0.975192617,0.458020836
40683,0.167147228,0.060312789
40684,0.114819697,0.021991246
40685,0.691297854,0.104238109
40686,0.963639671,0.081094554
40687,0.484616453,0.364761198
40688,0.061594686,0.081003899
40689,0.97303959,0.933055968
40690,0.237534545,0.087707777
40691,0.017644666,0.040033185
40692,0.267183023,0.272881958
40693,0.943590745,0.006761159
40694,0.98182301,0.002587365
40695,0.200000902,0.038618296
40696,0.037198798,0.019374513
40697,0.279992175,0.421592587
40698,0.780863195,0.018080663
40699,0.971125991,0.73102141
40700,0.729872927,0.209851261
40701,0.88859969,0.395089391
40702,0.53654337,0.733208208
40703,0.263183546,0.158904686
40704,0.943380314,0.384073287
40705,0.243752993,0.089540771
40706,0.18102815,0.113989279
40707,0.972481596,0.489323176
40708,0.732331084,0.588822309
40709,0.288491981,0.032081238
40710,0.211931798,0.481757932
40711,0.855678629,0.049401008
40712,0.031363473,0.090395941
40713,0.767779323,0.050606172
40714,0.023946764,0.044709645
40715,0.820479618,0.638730984
40716,0.370806291,0.05702767
40717,0.106192998,0.115937816
40718,0.735761298,0.044024297
40719,0.105180182,0.05741694
40720,0.391996441,0.051310101
40721,0.940110038,0.151117734
40722,0.437185055,0.144529908
40723,0.027583431,0.020001589
40724,0.029327413,0.025301572
40725,0.189231683,0.051058427
40726,0.017343083,0.04138552
40727,0.006388607,0.121993267
40728,0.104067514,0.025231684
40729,0.187828737,0.012430973
40730,0.431436956,0.105053686
40731,0.373684927,0.087033881
40732,0.035822449,0.003640035
40733,0.9869413,0.011280381
40734,0.062661992,0.068965031
40735,0.413259098,0.77241891
40736,0.217310025,0.174041996
40737,0.038604652,0.224366915
40738,0.859614091,0.300918223
40739,0.027846937,0.007120168
40740,0.135528709,0.037705407
40741,0.013962228,0.139212514
40742,0.061652776,0.07149463
40743,0.813567318,0.48929586
40744,0.30188576,0.43568825
40745,0.945641156,0.003605621
40746,0.028934713,0.003540412
40747,0.106087393,0.176900433
40748,0.697664546,0.002027724
40749,0.191388574,0.296493677
40750,0.542283676,0.15014578
40751,0.99935719,0.096624681
40752,0.06641422,0.074208619
40753,0.754018836,0.543104962
40754,0.07244356,0.027238598
40755,0.952395384,0.047402324
40756,0.10410943,0.099160708
40757,0.363853863,0.047536517
40758,0.903414158,0.227159439
40759,0.064596904,0.214706869
40760,0.822691587,0.003796335
40761,0.726524025,0.859762421
40762,0.516405644,0.22586244
40763,0.147696204,0.040980082
40764,0.01336409,0.011700798
40765,0.387004303,0.210501401
40766,0.616836804,0.613278598
40767,0.158866222,0.097913386
40768,0.173989637,0.11323076
40769,0.156625974,0.05330604
40770,0.143159516,0.005496856
